dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
SHORT_SERVER-143.res,100/,274,226.1,191.63,164.174,169.9296,113.6211,,,,,,../traces/SHORT_SERVER-143.bt9.trace.gz,209999900,40072820,1813459,38259361,4207555,20.036
SHORT_SERVER-157.res,100/,1,0.1,2.06,0.461,0.0978,0.0888,,,,,,../traces/SHORT_SERVER-157.bt9.trace.gz,209999900,43735630,195074,43540556,3423,0.0163
SHORT_SERVER-172.res,100/,75,12.2,4.03,84.983,53.7033,51.7513,,,,,,../traces/SHORT_SERVER-172.bt9.trace.gz,209999900,30459218,1674189,28785029,1554340,7.4016
SHORT_SERVER-166.res,100/,84,88.1,90.89,68.66,62.1729,77.5677,,,,,,../traces/SHORT_SERVER-166.bt9.trace.gz,209999900,33321440,1547873,31773567,2678827,12.7563
SHORT_SERVER-199.res,100/,47,18.6,14.89,7.514,8.7827,8.439,,,,,,../traces/SHORT_SERVER-199.bt9.trace.gz,209999900,42130129,5434200,36695929,356624,1.6982
LONG_MOBILE-3.res,100/,75,23.7,6.02,1.575,0.4192,0.3195,0.2679,,,,,../traces/LONG_MOBILE-3.bt9.trace.gz,1889750733,71213118,9795385,61417733,16817,0.0089
SHORT_SERVER-22.res,100/,124,33.3,5.34,1.642,0.4619,,,,,,,../traces/SHORT_SERVER-22.bt9.trace.gz,209999900,13421374,1709774,11711600,5719,0.0272
SHORT_MOBILE-58.res,100/,75,33,3.45,0.418,0.1507,0.1466,0.1425,0.1439,0.1752,,,../traces/SHORT_MOBILE-58.bt9.trace.gz,1540382230,341525363,44793411,296731952,72479,0.0471
SHORT_MOBILE-58.res,99/,75,33,3.45,0.418,0.1493,0.1467,0.1428,0.1442,0.1754,,,../traces/SHORT_MOBILE-58.bt9.trace.gz,1540382230,341525363,44793411,296731952,72604,0.0471
SHORT_SERVER-36.res,100/,16,24.5,5.71,3.238,,,,,,,,../traces/SHORT_SERVER-36.bt9.trace.gz,209999900,3871700,308189,3563511,10859,0.0517
SHORT_MOBILE-59.res,100/,87,54.6,17.53,31.305,29.7808,31.8555,33.2376,33.5617,,,,../traces/SHORT_MOBILE-59.bt9.trace.gz,1782506882,117632460,35881241,81751219,3990279,2.2386
SHORT_MOBILE-59.res,99/,87,54.4,17.78,31.339,29.8288,31.949,33.2874,33.5852,,,,../traces/SHORT_MOBILE-59.bt9.trace.gz,1782506882,117632460,35881241,81751219,3991990,2.2395
SHORT_MOBILE-6.res,100/,185,31.9,12.24,6.273,89.8386,,,,,,,../traces/SHORT_MOBILE-6.bt9.trace.gz,169326426,21765365,2209771,19555594,2029628,11.9865
SHORT_MOBILE-6.res,99/,185,31.9,12.24,6.306,89.8681,,,,,,,../traces/SHORT_MOBILE-6.bt9.trace.gz,169326426,21765365,2209771,19555594,2030489,11.9916
SHORT_SERVER-238.res,100/,141,108,62.21,28.718,21.4452,21.8473,,,,,,../traces/SHORT_SERVER-238.bt9.trace.gz,209999900,47379764,7935125,39444639,1065304,5.0729
SHORT_SERVER-204.res,100/,107,15.8,5.14,3.104,1.5634,1.4291,,,,,,../traces/SHORT_SERVER-204.bt9.trace.gz,209999900,35968563,3731129,32237434,51523,0.2453
SHORT_SERVER-210.res,100/,71,27.8,15.96,18.712,14.964,16.7168,,,,,,../traces/SHORT_SERVER-210.bt9.trace.gz,209999900,47457355,7391388,40065967,987243,4.7012
SHORT_SERVER-211.res,100/,61,51.5,11.88,4.816,3.3938,,,,,,,../traces/SHORT_SERVER-211.bt9.trace.gz,209999900,12560002,693036,11866966,60900,0.29
SHORT_SERVER-205.res,100/,134,36.1,16.47,7.382,6.1955,6.0442,,,,,,../traces/SHORT_SERVER-205.bt9.trace.gz,209999900,49143991,9894135,39249856,294636,1.403
SHORT_SERVER-239.res,100/,49,72.9,27.05,19.465,22.6065,34.2535,,,,,,../traces/SHORT_SERVER-239.bt9.trace.gz,209999900,48118304,8109389,40008915,1646878,7.8423
SHORT_MOBILE-60.res,100/,87,54.6,17.53,27.382,28.8639,28.2638,28.1615,27.4495,,,,../traces/SHORT_MOBILE-60.bt9.trace.gz,3195627559,135575678,32480319,103095359,3740908,1.1706
SHORT_MOBILE-60.res,99/,87,54.4,17.75,27.536,28.9973,28.3676,28.266,27.5672,,,,../traces/SHORT_MOBILE-60.bt9.trace.gz,3195627559,135575678,32480319,103095359,3756618,1.1755
SHORT_MOBILE-61.res,100/,88,48.7,6.92,13.352,39.6459,,,,,,,../traces/SHORT_MOBILE-61.bt9.trace.gz,553679960,13883538,3735573,10147965,580564,1.0486
SHORT_MOBILE-61.res,99/,88,49,6.95,13.401,39.7132,,,,,,,../traces/SHORT_MOBILE-61.bt9.trace.gz,553679960,13883538,3735573,10147965,581878,1.0509
SHORT_SERVER-37.res,100/,74,26.4,6.21,3.497,,,,,,,,../traces/SHORT_SERVER-37.bt9.trace.gz,209999900,3914480,309853,3604627,11192,0.0533
SHORT_SERVER-23.res,100/,112,36.3,5.16,1.177,,,,,,,,../traces/SHORT_SERVER-23.bt9.trace.gz,209999900,8497224,1199626,7297598,5672,0.027
SHORT_MOBILE-62.res,100/,87,48.1,12.32,41.744,39.1948,,,,,,,../traces/SHORT_MOBILE-62.bt9.trace.gz,782986807,29881324,6596088,23285236,1468474,1.8755
SHORT_MOBILE-62.res,99/,87,48.5,12.63,41.723,39.1502,,,,,,,../traces/SHORT_MOBILE-62.bt9.trace.gz,782986807,29881324,6596088,23285236,1467354,1.874
LONG_MOBILE-2.res,100/,66,13.9,14.38,4.495,1.3625,,,,,,,../traces/LONG_MOBILE-2.bt9.trace.gz,642168792,29269647,54105,29215542,30330,0.0472
SHORT_SERVER-198.res,100/,124,21.7,9.31,6.411,13.2178,12.9141,,,,,,../traces/SHORT_SERVER-198.bt9.trace.gz,209999900,49832184,10487177,39345007,542890,2.5852
SHORT_SERVER-167.res,100/,71,43.7,82.79,30.063,52.1252,28.5928,,,,,,../traces/SHORT_SERVER-167.bt9.trace.gz,209999900,34774088,2007449,32766639,969085,4.6147
SHORT_SERVER-173.res,100/,59,18.2,12.65,15.679,9.4843,18.1209,,,,,,../traces/SHORT_SERVER-173.bt9.trace.gz,209999900,31995950,1286318,30709632,545631,2.5982
SHORT_SERVER-159.res,100/,24,16.4,13.58,12.022,11.8495,11.8439,,,,,,../traces/SHORT_SERVER-159.bt9.trace.gz,209999900,32858729,736266,32122463,453213,2.1582
SHORT_SERVER-165.res,100/,93,58.8,33.65,121.316,40.1383,33.6649,,,,,,../traces/SHORT_SERVER-165.bt9.trace.gz,209999900,32918871,1564771,31354100,1079922,5.1425
SHORT_SERVER-171.res,100/,32,22.7,22.24,23.284,41.3565,,,,,,,../traces/SHORT_SERVER-171.bt9.trace.gz,209999900,19428597,865451,18563146,687122,3.272
SHORT_MOBILE-63.res,100/,90,24.8,2.7,0.558,0.0759,0.0353,0.0251,0.021,,,,../traces/SHORT_MOBILE-63.bt9.trace.gz,1020500024,171962585,36036841,135925744,5564,0.0055
SHORT_MOBILE-63.res,99/,90,24.9,2.72,0.614,0.1151,0.0782,0.0689,0.0652,,,,../traces/SHORT_MOBILE-63.bt9.trace.gz,1020500024,171962585,36036841,135925744,13208,0.0129
SHORT_SERVER-35.res,100/,8,24.4,4.38,3.908,,,,,,,,../traces/SHORT_SERVER-35.bt9.trace.gz,209999900,3842221,303090,3539131,12225,0.0582
SHORT_SERVER-21.res,100/,38,18.6,4.78,5.952,,,,,,,,../traces/SHORT_SERVER-21.bt9.trace.gz,209999900,3770223,702186,3068037,7553,0.036
SHORT_MOBILE-64.res,100/,88,29.7,5.57,2.926,2.5413,,,,,,,../traces/SHORT_MOBILE-64.bt9.trace.gz,103523675,16996407,130550,16865857,42555,0.4111
SHORT_MOBILE-64.res,99/,88,29.6,5.25,2.87,2.5838,,,,,,,../traces/SHORT_MOBILE-64.bt9.trace.gz,103523675,16996407,130550,16865857,43400,0.4192
SHORT_MOBILE-65.res,100/,93,11.7,1.35,0.285,0.1454,0.0826,,,,,,../traces/SHORT_MOBILE-65.bt9.trace.gz,295563164,42764602,541899,42222703,2625,0.0089
SHORT_MOBILE-65.res,99/,93,11.5,1.24,0.273,0.1544,0.0954,,,,,,../traces/SHORT_MOBILE-65.bt9.trace.gz,295563164,42764602,541899,42222703,3055,0.0103
SHORT_SERVER-213.res,100/,56,28.5,9.82,7.057,5.4146,5.1416,,,,,,../traces/SHORT_SERVER-213.bt9.trace.gz,209999900,48081949,10634596,37447353,235812,1.1229
SHORT_SERVER-207.res,100/,196,107.6,48.36,28.339,17.6127,15.8709,,,,,,../traces/SHORT_SERVER-207.bt9.trace.gz,209999900,44246102,8065124,36180978,678102,3.2291
SHORT_SERVER-206.res,100/,12,23,7.57,3.733,2.2139,2.2118,,,,,,../traces/SHORT_SERVER-206.bt9.trace.gz,209999900,47236979,238672,46998307,106724,0.5082
SHORT_SERVER-212.res,100/,20,17.9,5.11,2.392,2.9892,3.3946,3.6233,,,,,../traces/SHORT_SERVER-212.bt9.trace.gz,209999900,63892595,551030,63341565,220974,1.0523
SHORT_MOBILE-66.res,100/,1,1,0.47,0.069,0.0277,0.0127,0.0078,0.0099,,,,../traces/SHORT_MOBILE-66.bt9.trace.gz,999999443,126220158,77465425,48754733,1138,0.0011
SHORT_MOBILE-66.res,99/,1,1,0.47,0.069,0.0271,0.0132,0.0087,0.0108,,,,../traces/SHORT_MOBILE-66.bt9.trace.gz,999999443,126220158,77465425,48754733,1235,0.0012
SHORT_MOBILE-67.res,100/,11,1.8,0.25,0.047,0.0159,0.0139,0.0069,0.0065,,,,../traces/SHORT_MOBILE-67.bt9.trace.gz,910220449,134819714,44988142,89831572,1045,0.0011
SHORT_MOBILE-67.res,99/,11,1.8,0.25,0.047,0.0159,0.0135,0.0068,0.0065,,,,../traces/SHORT_MOBILE-67.bt9.trace.gz,910220449,134819714,44988142,89831572,1046,0.0011
SHORT_SERVER-20.res,100/,40,25.9,17.28,12.188,10.658,,,,,,,../traces/SHORT_SERVER-20.bt9.trace.gz,209999900,22517252,325889,22191363,236620,1.1268
SHORT_SERVER-34.res,100/,24,9.5,4.91,2.001,,,,,,,,../traces/SHORT_SERVER-34.bt9.trace.gz,209999900,3110135,341054,2769081,6947,0.0331
LONG_MOBILE-1.res,100/,78,70.8,50.12,33.605,29.4569,29.0723,29.0403,29.0404,,,,../traces/LONG_MOBILE-1.bt9.trace.gz,692734931,119230084,10694350,108535734,3458703,4.9928
SHORT_MOBILE-68.res,100/,7,1.7,0.24,0.044,0.036,0.0124,0.0071,0.0042,,,,../traces/SHORT_MOBILE-68.bt9.trace.gz,999996940,248983940,83032148,165951792,506,0.0005
SHORT_MOBILE-68.res,99/,7,1.7,0.24,0.044,0.036,0.0124,0.0071,0.0042,,,,../traces/SHORT_MOBILE-68.bt9.trace.gz,999996940,248983940,83032148,165951792,506,0.0005
LONG_SERVER-8.res,100/,104,94.9,47.07,8.351,5.3984,8.7938,9.5467,9.5096,9.8067,,,../traces/LONG_SERVER-8.bt9.trace.gz,2135595752,500118999,215984751,284134248,4903208,2.2959
SHORT_SERVER-170.res,100/,9,10.8,3.14,7.636,50.7572,41.897,,,,,,../traces/SHORT_SERVER-170.bt9.trace.gz,209999900,30098169,1944907,28153262,1257299,5.9871
SHORT_SERVER-164.res,100/,1,0.1,1.88,1.73,14.7068,28.9702,,,,,,../traces/SHORT_SERVER-164.bt9.trace.gz,209999900,35231196,1308051,33923145,982812,4.6801
SHORT_SERVER-158.res,100/,141,99.8,78.56,74.428,54.2275,60.0393,,,,,,../traces/SHORT_SERVER-158.bt9.trace.gz,209999900,32196239,2219686,29976553,1957799,9.3229
SHORT_SERVER-160.res,100/,23,24.4,21.62,15.232,20.045,23.0106,,,,,,../traces/SHORT_SERVER-160.bt9.trace.gz,209999900,33993604,236074,33757530,860902,4.0995
SHORT_SERVER-174.res,100/,32,35.6,30.6,16.072,14.3658,22.8308,,,,,,../traces/SHORT_SERVER-174.bt9.trace.gz,209999900,31712822,1868786,29844036,699675,3.3318
SHORT_SERVER-148.res,100/,125,190.5,140.99,112.161,64.1342,,,,,,,../traces/SHORT_SERVER-148.bt9.trace.gz,209999900,27637800,1170396,26467404,1025857,4.885
LONG_MOBILE-5.res,100/,146,31.6,16.38,15.218,14.8823,14.8082,14.7809,,,,,../traces/LONG_MOBILE-5.bt9.trace.gz,710761113,67064642,33039515,34025127,991551,1.3951
SHORT_MOBILE-69.res,100/,8,1.6,0.26,0.05,0.0146,0.0051,0.0026,0.0052,,,,../traces/SHORT_MOBILE-69.bt9.trace.gz,999996581,213924999,71349608,142575391,673,0.0007
SHORT_MOBILE-69.res,99/,8,1.6,0.26,0.05,0.0146,0.0051,0.0026,0.0053,,,,../traces/SHORT_MOBILE-69.bt9.trace.gz,999996581,213924999,71349608,142575391,686,0.0007
SHORT_MOBILE-7.res,100/,196,128.3,82.52,93.161,54.3984,,,,,,,../traces/SHORT_MOBILE-7.bt9.trace.gz,128977169,19438968,3333815,16105153,921158,7.142
SHORT_MOBILE-7.res,99/,196,127.9,82.91,93.332,54.6711,,,,,,,../traces/SHORT_MOBILE-7.bt9.trace.gz,128977169,19438968,3333815,16105153,927192,7.1888
SHORT_SERVER-18.res,100/,1,0.1,6.62,1.447,0.9189,0.7305,,,,,,../traces/SHORT_SERVER-18.bt9.trace.gz,209999900,52188968,3017358,49171610,34185,0.1628
SHORT_MOBILE-70.res,100/,86,54.3,5.68,0.591,0.0826,,,,,,,../traces/SHORT_MOBILE-70.bt9.trace.gz,967488543,18454035,655675,17798360,1496,0.0015
SHORT_MOBILE-70.res,99/,86,54.3,5.68,0.591,0.0826,,,,,,,../traces/SHORT_MOBILE-70.bt9.trace.gz,967488543,18454035,655675,17798360,1501,0.0016
SHORT_SERVER-30.res,100/,35,11.4,4.43,1.471,,,,,,,,../traces/SHORT_SERVER-30.bt9.trace.gz,209999900,2819278,393474,2425804,3149,0.015
SHORT_SERVER-24.res,100/,51,19,5.99,1.529,0.4803,,,,,,,../traces/SHORT_SERVER-24.bt9.trace.gz,209999900,12724423,1594014,11130409,5454,0.026
SHORT_SERVER-216.res,100/,177,60.7,15.59,14.147,19.6982,15.187,,,,,,../traces/SHORT_SERVER-216.bt9.trace.gz,209999900,44409084,6587925,37821159,916294,4.3633
SHORT_SERVER-202.res,100/,41,41.5,28.01,12.801,6.7747,6.0956,,,,,,../traces/SHORT_SERVER-202.bt9.trace.gz,209999900,51586312,4173441,47412871,314905,1.4995
SHORT_SERVER-203.res,100/,146,73.7,19.23,9.533,11.7701,14.3441,,,,,,../traces/SHORT_SERVER-203.bt9.trace.gz,209999900,48719728,6144821,42574907,677561,3.2265
SHORT_SERVER-217.res,100/,97,56.6,16.78,8.25,6.0908,6.3986,,,,,,../traces/SHORT_SERVER-217.bt9.trace.gz,209999900,51752350,3079148,48673202,326907,1.5567
SHORT_SERVER-25.res,100/,32,13.6,3.66,0.755,0.449,,,,,,,../traces/SHORT_SERVER-25.bt9.trace.gz,209999900,13933443,575790,13357653,7480,0.0356
SHORT_SERVER-31.res,100/,1,7.5,3.88,1.18,,,,,,,,../traces/SHORT_SERVER-31.bt9.trace.gz,209999900,4916233,256085,4660148,3625,0.0173
SHORT_SERVER-19.res,100/,96,58.6,41.22,23.401,15.1099,,,,,,,../traces/SHORT_SERVER-19.bt9.trace.gz,209999900,15062579,3634638,11427941,220278,1.0489
SHORT_MOBILE-71.res,100/,135,88.7,91.74,57.098,32.6521,29.9027,,,,,,../traces/SHORT_MOBILE-71.bt9.trace.gz,100189686,35697230,737868,34959362,1058164,10.5616
SHORT_MOBILE-71.res,99/,135,89.1,91.88,56.779,32.5791,29.7662,,,,,,../traces/SHORT_MOBILE-71.bt9.trace.gz,100189686,35697230,737868,34959362,1054248,10.5225
SHORT_MOBILE-72.res,100/,73,46.8,52.63,10.241,1.0241,,,,,,,../traces/SHORT_MOBILE-72.bt9.trace.gz,100067714,16898205,3627327,13270878,12126,0.1212
SHORT_MOBILE-72.res,99/,73,47.3,53.02,11.881,1.189,,,,,,,../traces/SHORT_MOBILE-72.bt9.trace.gz,100067714,16898205,3627327,13270878,13750,0.1374
SHORT_MOBILE-73.res,100/,126,95.6,75.41,67.064,,,,,,,,../traces/SHORT_MOBILE-73.bt9.trace.gz,110000000,7392094,352453,7039641,456613,4.151
SHORT_MOBILE-73.res,99/,126,95.4,75.39,67.057,,,,,,,,../traces/SHORT_MOBILE-73.bt9.trace.gz,110000000,7392094,352453,7039641,460902,4.19
LONG_MOBILE-4.res,100/,173,75.8,45.02,34.885,48.9732,50.263,50.7987,52.4453,,,,../traces/LONG_MOBILE-4.bt9.trace.gz,1283893069,163272689,26253683,137019006,8432792,6.5681
SHORT_SERVER-149.res,100/,196,103.8,142.07,109.289,94.4919,,,,,,,../traces/SHORT_SERVER-149.bt9.trace.gz,209999900,25615219,1955478,23659741,1864173,8.877
SHORT_SERVER-175.res,100/,112,119.8,124.71,119.424,41.9723,,,,,,,../traces/SHORT_SERVER-175.bt9.trace.gz,209999900,29352442,1813837,27538605,1596827,7.6039
SHORT_SERVER-161.res,100/,23,19.4,7.81,7.286,6.2869,5.9782,,,,,,../traces/SHORT_SERVER-161.bt9.trace.gz,209999900,35350927,209101,35141826,216203,1.0295
SHORT_SERVER-177.res,100/,24,15.6,11.58,52.283,30.9245,,,,,,,../traces/SHORT_SERVER-177.bt9.trace.gz,209999900,19463620,789758,18673862,635502,3.0262
SHORT_SERVER-163.res,100/,137,97.6,78.33,71.33,68.5545,62.0618,,,,,,../traces/SHORT_SERVER-163.bt9.trace.gz,209999900,32742867,2647823,30095044,2037941,9.7045
SHORT_SERVER-188.res,100/,127,61.3,19.76,11.436,6.1982,5.1852,,,,,,../traces/SHORT_SERVER-188.bt9.trace.gz,209999900,47310176,1941143,45369033,228576,1.0885
LONG_MOBILE-6.res,100/,147,41.9,21.68,12.356,9.2477,8.1866,7.7869,,,,,../traces/LONG_MOBILE-6.bt9.trace.gz,536505108,81720684,34698878,47021806,641825,1.1963
SHORT_MOBILE-74.res,100/,6,3.2,2.61,2.557,,,,,,,,../traces/SHORT_MOBILE-74.bt9.trace.gz,110000000,1680437,414245,1266192,4232,0.0385
SHORT_MOBILE-74.res,99/,6,3.2,2.61,2.557,,,,,,,,../traces/SHORT_MOBILE-74.bt9.trace.gz,110000000,1680437,414245,1266192,8188,0.0744
SHORT_MOBILE-75.res,100/,1,0.1,0.01,0.039,,,,,,,,../traces/SHORT_MOBILE-75.bt9.trace.gz,110000000,4721756,2600201,2121555,68,0.0006
SHORT_MOBILE-75.res,99/,1,0.1,0.01,0.037,,,,,,,,../traces/SHORT_MOBILE-75.bt9.trace.gz,110000000,4721756,2600201,2121555,870,0.0079
SHORT_SERVER-27.res,100/,1,22.7,6.82,1.942,,,,,,,,../traces/SHORT_SERVER-27.bt9.trace.gz,209999900,4764015,1944499,2819516,7075,0.0337
SHORT_SERVER-33.res,100/,37,28.6,5.89,2.765,,,,,,,,../traces/SHORT_SERVER-33.bt9.trace.gz,209999900,2655247,331879,2323368,4792,0.0228
SHORT_MOBILE-76.res,100/,25,20.1,22.93,40.744,45.9544,,,,,,,../traces/SHORT_MOBILE-76.bt9.trace.gz,110000000,19123769,333801,18789968,843793,7.6708
SHORT_MOBILE-76.res,99/,25,20.1,22.93,40.754,46.0393,,,,,,,../traces/SHORT_MOBILE-76.bt9.trace.gz,110000000,19123769,333801,18789968,845400,7.6855
SHORT_SERVER-201.res,100/,26,19.9,6.38,9.16,15.3767,15.0097,,,,,,../traces/SHORT_SERVER-201.bt9.trace.gz,209999900,45119641,8404151,36715490,793419,3.7782
SHORT_SERVER-215.res,100/,83,23.5,24.23,18.737,30.0907,25.4974,,,,,,../traces/SHORT_SERVER-215.bt9.trace.gz,209999900,45337120,7783393,37553727,1129961,5.3808
SHORT_SERVER-229.res,100/,107,75.3,35.51,16.524,13.7252,10.1034,,,,,,../traces/SHORT_SERVER-229.bt9.trace.gz,209999900,43022243,5956442,37065801,422020,2.0096
SHORT_SERVER-228.res,100/,195,96.5,46.68,21.856,17.2554,15.9018,,,,,,../traces/SHORT_SERVER-228.bt9.trace.gz,209999900,46358811,7602571,38756240,721156,3.4341
SHORT_SERVER-214.res,100/,1,2.7,3.05,0.852,0.4092,0.385,,,,,,../traces/SHORT_SERVER-214.bt9.trace.gz,209999900,48586315,185872,48400443,17470,0.0832
SHORT_SERVER-200.res,100/,132,65.5,34.56,19.555,15.8138,14.7868,,,,,,../traces/SHORT_SERVER-200.bt9.trace.gz,209999900,48380965,6983724,41397241,660467,3.1451
SHORT_SERVER-32.res,100/,96,25.1,5.29,2.764,,,,,,,,../traces/SHORT_SERVER-32.bt9.trace.gz,209999900,3421459,363500,3057959,6324,0.0301
SHORT_MOBILE-77.res,100/,1,0.1,0.01,0.001,,,,,,,,../traces/SHORT_MOBILE-77.bt9.trace.gz,100000021,5000004,0,5000004,4,0
SHORT_MOBILE-77.res,99/,1,0.1,0.01,0.001,,,,,,,,../traces/SHORT_MOBILE-77.bt9.trace.gz,100000021,5000004,0,5000004,4,0
SHORT_SERVER-26.res,100/,132,82.2,73.93,44.795,,,,,,,,../traces/SHORT_SERVER-26.bt9.trace.gz,69999900,2084055,334350,1749705,92396,1.3199
SHORT_MOBILE-78.res,100/,1,0.1,0.01,0.001,,,,,,,,../traces/SHORT_MOBILE-78.bt9.trace.gz,144999972,4999998,0,4999998,1,0
SHORT_MOBILE-78.res,99/,1,0.1,0.01,0.001,,,,,,,,../traces/SHORT_MOBILE-78.bt9.trace.gz,144999972,4999998,0,4999998,1,0
SHORT_MOBILE-79.res,100/,135,90,48.47,16.339,11.2112,,,,,,,../traces/SHORT_MOBILE-79.bt9.trace.gz,99999170,16532002,791761,15740241,180178,1.8018
SHORT_MOBILE-79.res,99/,135,90.2,48.61,16.312,11.205,,,,,,,../traces/SHORT_MOBILE-79.bt9.trace.gz,99999170,16532002,791761,15740241,180546,1.8055
LONG_MOBILE-7.res,100/,148,28.5,5.78,1.005,,,,,,,,../traces/LONG_MOBILE-7.bt9.trace.gz,1000000000,4038314,2489985,1548329,1766,0.0018
SHORT_SERVER-189.res,100/,35,60,24.25,13.853,18.4423,15.5196,,,,,,../traces/SHORT_SERVER-189.bt9.trace.gz,209999900,33018511,4608732,28409779,500164,2.3817
SHORT_SERVER-162.res,100/,1,0.1,2.23,0.681,89.4419,95.2186,,,,,,../traces/SHORT_SERVER-162.bt9.trace.gz,209999900,40452309,2862828,37589481,3828102,18.2291
SHORT_SERVER-176.res,100/,209,199.9,150.38,121.661,104.4381,66.72,,,,,,../traces/SHORT_SERVER-176.bt9.trace.gz,209999900,32559130,1967832,30591298,2094997,9.9762
SHORT_SERVER-3.res,100/,131,89,54.99,19.671,8.8057,7.175,6.711,6.6427,,,,../traces/SHORT_SERVER-3.bt9.trace.gz,1041027767,161799401,50821371,110978030,1103662,1.0602
LONG_MOBILE-12.res,100/,19,8.9,7.95,7.19,6.4996,6.2597,6.1872,6.1586,,,,../traces/LONG_MOBILE-12.bt9.trace.gz,925056138,150242815,60128077,90114738,923472,0.9983
SHORT_SERVER-139.res,100/,292,217.9,167.11,178.265,160.9447,164.6228,,,,,,../traces/SHORT_SERVER-139.bt9.trace.gz,209999900,40361498,255807,40105691,6624022,31.543
SHORT_SERVER-111.res,100/,101,47.1,40.71,31.147,33.1925,,,,,,,../traces/SHORT_SERVER-111.bt9.trace.gz,69999900,17979001,930845,17048156,604088,8.6298
SHORT_SERVER-105.res,100/,55,38.5,34.73,28.392,,,,,,,,../traces/SHORT_SERVER-105.bt9.trace.gz,69999900,7519783,187492,7332291,212620,3.0374
SHORT_SERVER-82.res,100/,190,104.8,42.03,28.197,20.151,,,,,,,../traces/SHORT_SERVER-82.bt9.trace.gz,69999900,14306156,1858158,12447998,311120,4.4446
SHORT_SERVER-96.res,100/,81,53.2,41.7,32.297,26.1685,,,,,,,../traces/SHORT_SERVER-96.bt9.trace.gz,69999900,12578315,1668629,10909686,306645,4.3806
SHORT_MOBILE-8.res,100/,208,67.6,85.25,73.272,93.886,,,,,,,../traces/SHORT_MOBILE-8.bt9.trace.gz,225731243,22109626,1675058,20434568,2180206,9.6584
SHORT_MOBILE-8.res,99/,208,67.6,85.44,73.293,93.9951,,,,,,,../traces/SHORT_MOBILE-8.bt9.trace.gz,225731243,22109626,1675058,20434568,2183777,9.6742
SHORT_SERVER-41.res,100/,96,87.2,40.23,43.313,,,,,,,,../traces/SHORT_SERVER-41.bt9.trace.gz,69999900,9188780,494517,8694263,429816,6.1402
SHORT_SERVER-55.res,100/,133,35.1,22.05,75.033,,,,,,,,../traces/SHORT_SERVER-55.bt9.trace.gz,69999900,8976516,1461820,7514696,300064,4.2866
SHORT_SERVER-69.res,100/,109,86.7,39.96,27.233,22.8513,,,,,,,../traces/SHORT_SERVER-69.bt9.trace.gz,209999900,27881477,5860741,22020736,709714,3.3796
SHORT_MOBILE-80.res,100/,91,48,11.69,2.291,,,,,,,,../traces/SHORT_MOBILE-80.bt9.trace.gz,101032026,8160656,439911,7720745,11020,0.1091
SHORT_MOBILE-80.res,99/,91,48.5,11.84,2.288,,,,,,,,../traces/SHORT_MOBILE-80.bt9.trace.gz,101032026,8160656,439911,7720745,10977,0.1086
SHORT_SERVER-267.res,100/,67,77.3,92.75,80.549,76.2162,,,,,,,../traces/SHORT_SERVER-267.bt9.trace.gz,209999900,25154936,450486,24704450,1962885,9.3471
SHORT_SERVER-273.res,100/,104,14.4,2.33,1.352,1.0845,2.2312,,,,,,../traces/SHORT_SERVER-273.bt9.trace.gz,209999900,49591267,6590016,43001251,89871,0.428
SHORT_SERVER-272.res,100/,14,36,12.94,4.059,2.5705,2.3474,,,,,,../traces/SHORT_SERVER-272.bt9.trace.gz,209999900,44967992,8354918,36613074,103773,0.4942
SHORT_SERVER-266.res,100/,55,47.2,57.22,61.601,59.1638,59.3078,,,,,,../traces/SHORT_SERVER-266.bt9.trace.gz,209999900,50749907,3833208,46916699,2996939,14.2711
SHORT_SERVER-68.res,100/,29,22.5,12.23,10.661,27.3171,,,,,,,../traces/SHORT_SERVER-68.bt9.trace.gz,69999900,10025908,615384,9410524,273396,3.9057
SHORT_MOBILE-81.res,100/,18,4.1,0.52,0.192,0.2514,,,,,,,../traces/SHORT_MOBILE-81.bt9.trace.gz,236538163,11439517,96874,11342643,6446,0.0273
SHORT_MOBILE-81.res,99/,15,4.1,0.56,0.247,0.3152,,,,,,,../traces/SHORT_MOBILE-81.bt9.trace.gz,236538163,11439517,96874,11342643,6919,0.0293
SHORT_SERVER-54.res,100/,17,14.5,5.43,2.954,,,,,,,,../traces/SHORT_SERVER-54.bt9.trace.gz,69999900,9592369,1388848,8203521,634297,9.0614
SHORT_SERVER-40.res,100/,101,20.8,6.03,3.903,,,,,,,,../traces/SHORT_SERVER-40.bt9.trace.gz,209999900,4009713,350833,3658880,13255,0.0631
SHORT_MOBILE-82.res,100/,17,2.1,0.53,,,,,,,,,../traces/SHORT_MOBILE-82.bt9.trace.gz,25173438,525638,172,525466,211,0.0084
SHORT_MOBILE-82.res,99/,17,1.9,0.51,,,,,,,,,../traces/SHORT_MOBILE-82.bt9.trace.gz,25173438,525638,172,525466,208,0.0083
SHORT_SERVER-97.res,100/,105,64.8,56.96,46.402,,,,,,,,../traces/SHORT_SERVER-97.bt9.trace.gz,69999900,9026237,902674,8123563,441552,6.3079
