dir,filename,MPKBr_1K,MPKBr_10K,MPKBr_100K,MPKBr_1M,MPKBr_10M,MPKBr_30M,MPKBr_60M,MPKBr_100M,MPKBr_300M,MPKBr_600M,MPKBr_1B,TRACE,NUM_INSTRUCTIONS,NUM_BR,NUM_UNCOND_BR,NUM_CONDITIONAL_BR,NUM_MISPREDICTIONS,MISPRED_PER_1K_INST
SHORT_SERVER-195.res,100/,110.0000,33.7000,15.7300,6.7350,4.4624,4.4630,,,,,,../traces/SHORT_SERVER-195.bt9.trace.gz,209999900,47341351,13022993,34318358,209798,0.9990
SHORT_SERVER-195.res,95/,110.0000,33.7000,18.0400,6.5130,6.1774,5.3057,,,,,,../traces/SHORT_SERVER-195.bt9.trace.gz,209999900,47341351,13022993,34318358,238915,1.1377
SHORT_SERVER-195.res,90/,110.0000,34.7000,19.5000,8.3840,8.5936,7.9137,,,,,,../traces/SHORT_SERVER-195.bt9.trace.gz,209999900,47341351,13022993,34318358,356111,1.6958
SHORT_SERVER-181.res,100/,69.0000,11.5000,3.7800,1.6810,0.3390,2.7987,,,,,,../traces/SHORT_SERVER-181.bt9.trace.gz,209999900,40933778,649829,40283949,412522,1.9644
SHORT_SERVER-181.res,95/,69.0000,11.6000,3.7300,2.0760,0.4434,3.1165,,,,,,../traces/SHORT_SERVER-181.bt9.trace.gz,209999900,40933778,649829,40283949,455696,2.1700
SHORT_SERVER-181.res,90/,69.0000,11.3000,3.7900,3.1250,0.5576,3.3977,,,,,,../traces/SHORT_SERVER-181.bt9.trace.gz,209999900,40933778,649829,40283949,470153,2.2388
LONG_SERVER-6.res,100/,100.0000,85.9000,55.3100,15.8490,11.0541,7.3425,6.8585,6.1204,,,,../traces/LONG_SERVER-6.bt9.trace.gz,746193682,194162403,70486384,123676019,1180280,1.5817
LONG_SERVER-6.res,95/,100.0000,84.9000,55.7000,17.7670,13.0160,9.4568,8.9838,8.0701,,,,../traces/LONG_SERVER-6.bt9.trace.gz,746193682,194162403,70486384,123676019,1552005,2.0799
LONG_SERVER-6.res,90/,95.0000,84.9000,55.1200,22.2920,15.7650,11.4606,11.3503,10.2288,,,,../traces/LONG_SERVER-6.bt9.trace.gz,746193682,194162403,70486384,123676019,2008392,2.6915
SHORT_MOBILE-83.res,100/,270.0000,187.7000,139.6600,114.4080,109.2033,,,,,,,../traces/SHORT_MOBILE-83.bt9.trace.gz,110000000,10958040,779105,10178935,1195750,10.8705
SHORT_MOBILE-83.res,99/,270.0000,187.7000,139.4700,115.3840,110.0719,,,,,,,../traces/SHORT_MOBILE-83.bt9.trace.gz,110000000,10958040,779105,10178935,1205039,10.9549
SHORT_MOBILE-83.res,95/,267.0000,187.9000,139.8300,115.3280,110.6044,,,,,,,../traces/SHORT_MOBILE-83.bt9.trace.gz,110000000,10958040,779105,10178935,1211148,11.0104
SHORT_MOBILE-83.res,90/,270.0000,188.8000,140.1300,115.2990,110.6616,,,,,,,../traces/SHORT_MOBILE-83.bt9.trace.gz,110000000,10958040,779105,10178935,1212091,11.0190
SHORT_MOBILE-97.res,100/,118.0000,111.3000,108.2400,106.0300,103.9319,,,,,,,../traces/SHORT_MOBILE-97.bt9.trace.gz,110000000,10557071,861,10556210,1093821,9.9438
SHORT_MOBILE-97.res,99/,118.0000,111.7000,108.4600,107.9080,106.2720,,,,,,,../traces/SHORT_MOBILE-97.bt9.trace.gz,110000000,10557071,861,10556210,1118618,10.1693
SHORT_MOBILE-97.res,95/,118.0000,110.9000,108.5800,107.8080,106.2425,,,,,,,../traces/SHORT_MOBILE-97.bt9.trace.gz,110000000,10557071,861,10556210,1118346,10.1668
SHORT_MOBILE-97.res,90/,119.0000,111.4000,108.6000,107.9260,106.2521,,,,,,,../traces/SHORT_MOBILE-97.bt9.trace.gz,110000000,10557071,861,10556210,1118466,10.1679
SHORT_MOBILE-40.res,100/,2.0000,0.2000,0.0200,0.0080,0.0026,0.0021,142.0745,214.7503,,,,../traces/SHORT_MOBILE-40.bt9.trace.gz,2883605006,262150501,131075000,131075501,64425505,22.3420
SHORT_MOBILE-40.res,99/,2.0000,0.2000,0.0200,0.0050,0.0023,0.0020,138.4592,216.9195,,,,../traces/SHORT_MOBILE-40.bt9.trace.gz,2883605006,262150501,131075000,131075501,65076271,22.5677
SHORT_MOBILE-40.res,95/,2.0000,0.2000,0.0200,0.0050,0.0023,0.0020,123.2370,226.0529,,,,../traces/SHORT_MOBILE-40.bt9.trace.gz,2883605006,262150501,131075000,131075501,63257292,21.9369
SHORT_MOBILE-40.res,90/,2.0000,0.2000,0.0200,0.0050,0.0023,0.0020,102.3066,238.6114,,,,../traces/SHORT_MOBILE-40.bt9.trace.gz,2883605006,262150501,131075000,131075501,59489869,20.6304
SHORT_MOBILE-54.res,100/,13.0000,1.3000,,,,,,,,,,../traces/SHORT_MOBILE-54.bt9.trace.gz,2115006,22001,501,21500,13,0.0061
SHORT_MOBILE-54.res,99/,13.0000,1.3000,,,,,,,,,,../traces/SHORT_MOBILE-54.bt9.trace.gz,2115006,22001,501,21500,13,0.0061
SHORT_MOBILE-54.res,95/,11.0000,1.1000,,,,,,,,,,../traces/SHORT_MOBILE-54.bt9.trace.gz,2115006,22001,501,21500,11,0.0052
SHORT_MOBILE-54.res,90/,11.0000,1.1000,,,,,,,,,,../traces/SHORT_MOBILE-54.bt9.trace.gz,2115006,22001,501,21500,11,0.0052
SHORT_SERVER-12.res,100/,109.0000,110.8000,56.2400,26.4890,4.9557,3.9783,3.5069,2.9816,,,,../traces/SHORT_SERVER-12.bt9.trace.gz,992739167,174681358,8374247,166307111,476122,0.4796
SHORT_SERVER-12.res,95/,109.0000,110.5000,55.5300,27.0280,5.2848,4.5341,3.9730,3.3637,,,,../traces/SHORT_SERVER-12.bt9.trace.gz,992739167,174681358,8374247,166307111,537585,0.5415
SHORT_SERVER-12.res,90/,104.0000,109.9000,56.6400,28.1380,6.9574,6.2767,5.7663,5.0484,,,,../traces/SHORT_SERVER-12.bt9.trace.gz,992739167,174681358,8374247,166307111,828346,0.8344
SHORT_MOBILE-68.res,100/,7.0000,1.7000,0.2400,0.0440,0.0360,0.0124,0.0071,111.7985,,,,../traces/SHORT_MOBILE-68.bt9.trace.gz,999996940,248983940,83032148,165951792,38355668,38.3558
SHORT_MOBILE-68.res,99/,7.0000,1.6000,0.2300,0.0440,0.0365,0.0126,0.0072,109.6294,,,,../traces/SHORT_MOBILE-68.bt9.trace.gz,999996940,248983940,83032148,165951792,37921840,37.9220
SHORT_MOBILE-68.res,95/,7.0000,1.6000,0.2300,0.0430,0.0363,0.0125,0.0072,100.4960,,,,../traces/SHORT_MOBILE-68.bt9.trace.gz,999996940,248983940,83032148,165951792,36095155,36.0953
SHORT_MOBILE-68.res,90/,7.0000,1.5000,0.2200,0.0450,0.0366,0.0125,0.0070,87.9375,,,,../traces/SHORT_MOBILE-68.bt9.trace.gz,999996940,248983940,83032148,165951792,33583495,33.5836
SHORT_SERVER-220.res,100/,111.0000,27.4000,16.6600,10.4210,9.3975,9.8806,,,,,,../traces/SHORT_SERVER-220.bt9.trace.gz,209999900,44202919,12513426,31689493,439713,2.0939
SHORT_SERVER-220.res,95/,111.0000,27.6000,16.7700,8.4920,5.6009,4.5450,,,,,,../traces/SHORT_SERVER-220.bt9.trace.gz,209999900,44202919,12513426,31689493,195542,0.9312
SHORT_SERVER-220.res,90/,114.0000,28.3000,18.8400,11.0030,6.5433,5.0740,,,,,,../traces/SHORT_SERVER-220.bt9.trace.gz,209999900,44202919,12513426,31689493,217210,1.0343
SHORT_SERVER-234.res,100/,115.0000,20.3000,12.9700,7.0200,14.9554,19.8195,,,,,,../traces/SHORT_SERVER-234.bt9.trace.gz,209999900,45102179,7790819,37311360,975907,4.6472
SHORT_SERVER-234.res,95/,115.0000,20.3000,12.8400,7.4580,19.0865,24.3691,,,,,,../traces/SHORT_SERVER-234.bt9.trace.gz,209999900,45102179,7790819,37311360,1201030,5.7192
SHORT_SERVER-234.res,90/,116.0000,20.7000,13.0700,7.4310,23.1762,31.3050,,,,,,../traces/SHORT_SERVER-234.bt9.trace.gz,209999900,45102179,7790819,37311360,1582259,7.5346
SHORT_SERVER-208.res,100/,25.0000,9.1000,8.3000,5.1200,3.9596,6.2619,,,,,,../traces/SHORT_SERVER-208.bt9.trace.gz,209999900,36561668,4280944,32280724,216700,1.0319
SHORT_SERVER-208.res,95/,26.0000,11.4000,10.5400,7.6750,7.1701,9.3065,,,,,,../traces/SHORT_SERVER-208.bt9.trace.gz,209999900,36561668,4280944,32280724,328102,1.5624
SHORT_SERVER-208.res,90/,26.0000,11.4000,10.7400,7.8090,7.3547,9.6743,,,,,,../traces/SHORT_SERVER-208.bt9.trace.gz,209999900,36561668,4280944,32280724,341461,1.6260
SHORT_SERVER-209.res,100/,2.0000,6.1000,5.0100,1.9540,5.0698,2.4277,,,,,,../traces/SHORT_SERVER-209.bt9.trace.gz,209999900,35070370,3887584,31182786,77544,0.3693
SHORT_SERVER-209.res,95/,2.0000,7.1000,5.5500,2.6480,5.8753,3.2378,,,,,,../traces/SHORT_SERVER-209.bt9.trace.gz,209999900,35070370,3887584,31182786,106105,0.5053
SHORT_SERVER-209.res,90/,2.0000,8.6000,5.7400,2.6940,6.0099,3.3365,,,,,,../traces/SHORT_SERVER-209.bt9.trace.gz,209999900,35070370,3887584,31182786,109325,0.5206
SHORT_SERVER-235.res,100/,142.0000,49.0000,34.5500,20.2300,12.7670,10.8573,,,,,,../traces/SHORT_SERVER-235.bt9.trace.gz,209999900,47702369,8853035,38849334,524687,2.4985
SHORT_SERVER-235.res,95/,142.0000,50.8000,36.4400,21.4870,13.7865,11.7509,,,,,,../traces/SHORT_SERVER-235.bt9.trace.gz,209999900,47702369,8853035,38849334,589268,2.8060
SHORT_SERVER-235.res,90/,142.0000,51.4000,39.5100,25.9790,18.6470,16.5146,,,,,,../traces/SHORT_SERVER-235.bt9.trace.gz,209999900,47702369,8853035,38849334,826002,3.9333
SHORT_SERVER-221.res,100/,142.0000,38.4000,16.6400,10.6330,9.2125,9.5034,,,,,,../traces/SHORT_SERVER-221.bt9.trace.gz,209999900,44238112,12508940,31729172,432299,2.0586
SHORT_SERVER-221.res,95/,142.0000,38.8000,16.4900,8.7260,4.4627,4.5675,,,,,,../traces/SHORT_SERVER-221.bt9.trace.gz,209999900,44238112,12508940,31729172,193736,0.9226
SHORT_SERVER-221.res,90/,140.0000,39.6000,17.0200,9.4540,4.8268,5.0748,,,,,,../traces/SHORT_SERVER-221.bt9.trace.gz,209999900,44238112,12508940,31729172,213595,1.0171
SHORT_SERVER-13.res,100/,109.0000,73.8000,44.5800,15.9140,5.8914,4.4062,4.2097,4.1753,4.1624,,,../traces/SHORT_SERVER-13.bt9.trace.gz,1928327997,476943103,188202999,288740104,1539166,0.7982
SHORT_SERVER-13.res,95/,109.0000,72.6000,45.0500,16.1990,3.8946,1.5790,1.1532,1.0729,4.6187,,,../traces/SHORT_SERVER-13.bt9.trace.gz,1928327997,476943103,188202999,288740104,2110023,1.0942
SHORT_SERVER-13.res,90/,104.0000,71.0000,44.5000,17.2300,4.4939,1.9080,1.4235,1.3309,6.4552,,,../traces/SHORT_SERVER-13.bt9.trace.gz,1928327997,476943103,188202999,288740104,3205189,1.6622
SHORT_MOBILE-69.res,100/,8.0000,1.6000,0.2600,0.0500,0.0146,0.0051,0.0026,109.7517,,,,../traces/SHORT_MOBILE-69.bt9.trace.gz,999996581,213924999,71349608,142575391,26468134,26.4682
SHORT_MOBILE-69.res,99/,8.0000,1.6000,0.2600,0.0500,0.0146,0.0051,0.0026,107.5825,,,,../traces/SHORT_MOBILE-69.bt9.trace.gz,999996581,213924999,71349608,142575391,26034301,26.0344
SHORT_MOBILE-69.res,95/,5.0000,1.4000,0.2300,0.0430,0.0141,0.0049,0.0024,98.4491,,,,../traces/SHORT_MOBILE-69.bt9.trace.gz,999996581,213924999,71349608,142575391,24207608,24.2077
SHORT_MOBILE-69.res,90/,5.0000,1.4000,0.2300,0.0430,0.0142,0.0048,0.0024,85.8906,,,,../traces/SHORT_MOBILE-69.bt9.trace.gz,999996581,213924999,71349608,142575391,23862250,23.8623
SHORT_MOBILE-55.res,100/,13.0000,1.3000,,,,,,,,,,../traces/SHORT_MOBILE-55.bt9.trace.gz,4226507,42501,501,42000,13,0.0031
SHORT_MOBILE-55.res,99/,13.0000,1.3000,,,,,,,,,,../traces/SHORT_MOBILE-55.bt9.trace.gz,4226507,42501,501,42000,13,0.0031
SHORT_MOBILE-55.res,95/,11.0000,1.1000,,,,,,,,,,../traces/SHORT_MOBILE-55.bt9.trace.gz,4226507,42501,501,42000,11,0.0026
SHORT_MOBILE-55.res,90/,11.0000,1.1000,,,,,,,,,,../traces/SHORT_MOBILE-55.bt9.trace.gz,4226507,42501,501,42000,11,0.0026
SHORT_MOBILE-41.res,100/,1.0000,0.1000,0.0100,0.0070,0.0042,0.0039,0.0039,0.0039,,,,../traces/SHORT_MOBILE-41.bt9.trace.gz,1179666506,131075501,1000,131074501,505,0.0004
SHORT_MOBILE-41.res,99/,1.0000,0.1000,0.0100,0.0050,0.0040,7.2317,3.6178,8.6772,,,,../traces/SHORT_MOBILE-41.bt9.trace.gz,1179666506,131075501,1000,131074501,1952011,1.6547
SHORT_MOBILE-41.res,95/,1.0000,0.1000,0.0100,0.0050,0.0040,37.6760,18.8399,45.2104,,,,../traces/SHORT_MOBILE-41.bt9.trace.gz,1179666506,131075501,1000,131074501,10171980,8.6228
SHORT_MOBILE-41.res,90/,1.0000,0.1000,0.0100,0.0050,0.0040,79.5369,39.7704,95.4435,,,,../traces/SHORT_MOBILE-41.bt9.trace.gz,1179666506,131075501,1000,131074501,21474437,18.2038
SHORT_MOBILE-96.res,100/,151.0000,47.7000,28.3600,20.0500,15.1419,,,,,,,../traces/SHORT_MOBILE-96.bt9.trace.gz,110000000,21707927,6075457,15632470,193428,1.7584
SHORT_MOBILE-96.res,99/,151.0000,47.7000,28.3900,20.1280,15.3227,,,,,,,../traces/SHORT_MOBILE-96.bt9.trace.gz,110000000,21707927,6075457,15632470,191178,1.7380
SHORT_MOBILE-96.res,95/,151.0000,47.7000,29.0300,21.8750,17.4072,,,,,,,../traces/SHORT_MOBILE-96.bt9.trace.gz,110000000,21707927,6075457,15632470,233060,2.1187
SHORT_MOBILE-96.res,90/,149.0000,47.9000,29.6600,23.0480,19.7739,,,,,,,../traces/SHORT_MOBILE-96.bt9.trace.gz,110000000,21707927,6075457,15632470,298546,2.7141
SHORT_MOBILE-82.res,100/,17.0000,2.1000,0.5300,,,,,,,,,../traces/SHORT_MOBILE-82.bt9.trace.gz,25173438,525638,172,525466,211,0.0084
SHORT_MOBILE-82.res,99/,17.0000,1.9000,0.5100,,,,,,,,,../traces/SHORT_MOBILE-82.bt9.trace.gz,25173438,525638,172,525466,208,0.0083
SHORT_MOBILE-82.res,95/,17.0000,1.9000,0.5100,,,,,,,,,../traces/SHORT_MOBILE-82.bt9.trace.gz,25173438,525638,172,525466,208,0.0083
SHORT_MOBILE-82.res,90/,17.0000,1.9000,0.5100,,,,,,,,,../traces/SHORT_MOBILE-82.bt9.trace.gz,25173438,525638,172,525466,209,0.0083
LONG_SERVER-7.res,100/,100.0000,84.8000,54.1200,22.2300,4.5419,61.2165,42.8994,50.1784,53.0979,,,../traces/LONG_SERVER-7.bt9.trace.gz,1427677542,392361077,111322650,281038427,21135297,14.8040
LONG_SERVER-7.res,95/,100.0000,83.6000,54.2600,23.0650,4.8982,61.8208,43.4135,50.5307,56.9620,,,../traces/LONG_SERVER-7.bt9.trace.gz,1427677542,392361077,111322650,281038427,22305514,15.6236
LONG_SERVER-7.res,90/,95.0000,83.9000,54.3700,23.8490,5.2226,62.4359,44.0439,50.9876,61.3174,,,../traces/LONG_SERVER-7.bt9.trace.gz,1427677542,392361077,111322650,281038427,23646743,16.5631
SHORT_SERVER-180.res,100/,1.0000,38.1000,36.3300,53.9270,35.0406,32.0284,,,,,,../traces/SHORT_SERVER-180.bt9.trace.gz,209999900,35120580,541962,34578618,1142300,5.4395
SHORT_SERVER-180.res,95/,1.0000,38.2000,36.7400,56.0450,36.6448,33.9206,,,,,,../traces/SHORT_SERVER-180.bt9.trace.gz,209999900,35120580,541962,34578618,1211014,5.7667
SHORT_SERVER-180.res,90/,1.0000,38.5000,36.9800,56.8080,36.9892,34.2264,,,,,,../traces/SHORT_SERVER-180.bt9.trace.gz,209999900,35120580,541962,34578618,1222275,5.8204
SHORT_SERVER-194.res,100/,1.0000,0.1000,0.9600,5.9050,7.2654,7.9338,,,,,,../traces/SHORT_SERVER-194.bt9.trace.gz,209999900,44812748,8033613,36779135,349937,1.6664
SHORT_SERVER-194.res,95/,1.0000,0.1000,0.9500,4.3620,7.3477,9.1687,,,,,,../traces/SHORT_SERVER-194.bt9.trace.gz,209999900,44812748,8033613,36779135,390513,1.8596
SHORT_SERVER-194.res,90/,1.0000,0.1000,0.9100,6.6510,10.4255,14.0494,,,,,,../traces/SHORT_SERVER-194.bt9.trace.gz,209999900,44812748,8033613,36779135,589668,2.8079
SHORT_SERVER-143.res,100/,274.0000,226.1000,191.6300,164.1740,169.9296,113.6211,,,,,,../traces/SHORT_SERVER-143.bt9.trace.gz,209999900,40072820,1813459,38259361,4207555,20.0360
SHORT_SERVER-143.res,95/,274.0000,226.4000,191.8700,165.1960,171.5811,114.5489,,,,,,../traces/SHORT_SERVER-143.bt9.trace.gz,209999900,40072820,1813459,38259361,4240786,20.1942
SHORT_SERVER-143.res,90/,284.0000,228.0000,192.1500,165.4800,171.8325,114.6513,,,,,,../traces/SHORT_SERVER-143.bt9.trace.gz,209999900,40072820,1813459,38259361,4243548,20.2074
SHORT_SERVER-157.res,100/,1.0000,0.1000,2.0600,0.4610,0.0978,0.0888,,,,,,../traces/SHORT_SERVER-157.bt9.trace.gz,209999900,43735630,195074,43540556,3423,0.0163
SHORT_SERVER-157.res,95/,1.0000,0.1000,2.0400,0.4530,0.1067,0.1007,,,,,,../traces/SHORT_SERVER-157.bt9.trace.gz,209999900,43735630,195074,43540556,3987,0.0190
SHORT_SERVER-157.res,90/,1.0000,0.1000,2.0300,0.4440,0.1068,0.1078,,,,,,../traces/SHORT_SERVER-157.bt9.trace.gz,209999900,43735630,195074,43540556,4307,0.0205
SHORT_SERVER-172.res,100/,75.0000,12.2000,4.0300,84.9830,53.7033,51.7513,,,,,,../traces/SHORT_SERVER-172.bt9.trace.gz,209999900,30459218,1674189,28785029,1554340,7.4016
SHORT_SERVER-172.res,95/,75.0000,12.2000,3.9900,91.1850,56.2811,53.9544,,,,,,../traces/SHORT_SERVER-172.bt9.trace.gz,209999900,30459218,1674189,28785029,1619974,7.7142
SHORT_SERVER-172.res,90/,75.0000,11.9000,4.1400,92.0420,57.8856,55.8587,,,,,,../traces/SHORT_SERVER-172.bt9.trace.gz,209999900,30459218,1674189,28785029,1677129,7.9863
SHORT_SERVER-166.res,100/,84.0000,88.1000,90.8900,68.6600,62.1729,77.5677,,,,,,../traces/SHORT_SERVER-166.bt9.trace.gz,209999900,33321440,1547873,31773567,2678827,12.7563
SHORT_SERVER-166.res,95/,83.0000,87.7000,91.6500,70.5510,65.0780,81.2303,,,,,,../traces/SHORT_SERVER-166.bt9.trace.gz,209999900,33321440,1547873,31773567,2808174,13.3723
SHORT_SERVER-166.res,90/,78.0000,86.8000,92.1500,71.3180,67.3450,82.4428,,,,,,../traces/SHORT_SERVER-166.bt9.trace.gz,209999900,33321440,1547873,31773567,2844877,13.5470
SHORT_SERVER-199.res,100/,47.0000,18.6000,14.8900,7.5140,8.7827,8.4390,,,,,,../traces/SHORT_SERVER-199.bt9.trace.gz,209999900,42130129,5434200,36695929,356624,1.6982
SHORT_SERVER-199.res,95/,47.0000,20.2000,17.0000,8.2730,9.1089,8.9357,,,,,,../traces/SHORT_SERVER-199.bt9.trace.gz,209999900,42130129,5434200,36695929,376948,1.7950
SHORT_SERVER-199.res,90/,47.0000,21.9000,19.8600,9.3760,12.3834,11.2760,,,,,,../traces/SHORT_SERVER-199.bt9.trace.gz,209999900,42130129,5434200,36695929,470447,2.2402
LONG_MOBILE-3.res,100/,75.0000,23.7000,6.0200,1.5750,0.4192,0.3195,0.2679,,,,,../traces/LONG_MOBILE-3.bt9.trace.gz,1889750733,71213118,9795385,61417733,16817,0.0089
LONG_MOBILE-3.res,95/,75.0000,24.7000,5.9500,1.6170,0.5164,0.3836,0.3456,,,,,../traces/LONG_MOBILE-3.bt9.trace.gz,1889750733,71213118,9795385,61417733,21818,0.0115
LONG_MOBILE-3.res,90/,75.0000,28.0000,6.8000,1.7930,0.5625,0.4360,0.3825,,,,,../traces/LONG_MOBILE-3.bt9.trace.gz,1889750733,71213118,9795385,61417733,24147,0.0128
SHORT_SERVER-22.res,100/,124.0000,33.3000,5.3400,1.6420,0.4619,,,,,,,../traces/SHORT_SERVER-22.bt9.trace.gz,209999900,13421374,1709774,11711600,5719,0.0272
SHORT_SERVER-22.res,95/,124.0000,33.3000,5.6000,2.6000,1.2440,,,,,,,../traces/SHORT_SERVER-22.bt9.trace.gz,209999900,13421374,1709774,11711600,16053,0.0764
SHORT_SERVER-22.res,90/,122.0000,34.1000,7.0200,7.0740,6.2092,,,,,,,../traces/SHORT_SERVER-22.bt9.trace.gz,209999900,13421374,1709774,11711600,82692,0.3938
SHORT_MOBILE-58.res,100/,75.0000,33.0000,3.4500,0.4180,0.1507,0.1466,0.1425,0.1439,308.2595,,,../traces/SHORT_MOBILE-58.bt9.trace.gz,1540382230,341525363,44793411,296731952,122816361,79.7311
SHORT_MOBILE-58.res,99/,75.0000,33.0000,3.4500,0.4180,0.1486,0.1461,0.1424,0.1440,303.9111,,,../traces/SHORT_MOBILE-58.bt9.trace.gz,1540382230,341525363,44793411,296731952,121512064,78.8844
SHORT_MOBILE-58.res,95/,76.0000,32.8000,3.4200,0.4150,0.1501,0.1456,0.1420,0.1440,285.5725,,,../traces/SHORT_MOBILE-58.bt9.trace.gz,1540382230,341525363,44793411,296731952,116010466,75.3128
SHORT_MOBILE-58.res,90/,75.0000,32.8000,3.4600,0.4200,0.1504,0.1456,0.1423,0.1442,260.3754,,,../traces/SHORT_MOBILE-58.bt9.trace.gz,1540382230,341525363,44793411,296731952,108451323,70.4055
SHORT_SERVER-36.res,100/,16.0000,24.5000,5.7100,3.2380,,,,,,,,../traces/SHORT_SERVER-36.bt9.trace.gz,209999900,3871700,308189,3563511,10859,0.0517
SHORT_SERVER-36.res,95/,14.0000,24.4000,5.4100,3.0380,,,,,,,,../traces/SHORT_SERVER-36.bt9.trace.gz,209999900,3871700,308189,3563511,12992,0.0619
SHORT_SERVER-36.res,90/,14.0000,23.9000,5.3800,3.1120,,,,,,,,../traces/SHORT_SERVER-36.bt9.trace.gz,209999900,3871700,308189,3563511,14742,0.0702
SHORT_MOBILE-64.res,100/,88.0000,29.7000,5.5700,2.9260,2.5413,,,,,,,../traces/SHORT_MOBILE-64.bt9.trace.gz,103523675,16996407,130550,16865857,42555,0.4111
SHORT_MOBILE-64.res,99/,88.0000,29.5000,5.1800,2.8630,2.6293,,,,,,,../traces/SHORT_MOBILE-64.bt9.trace.gz,103523675,16996407,130550,16865857,44937,0.4341
SHORT_MOBILE-64.res,95/,83.0000,28.1000,5.0100,2.8460,2.6276,,,,,,,../traces/SHORT_MOBILE-64.bt9.trace.gz,103523675,16996407,130550,16865857,44923,0.4339
SHORT_MOBILE-64.res,90/,85.0000,28.2000,5.0200,2.8470,2.6277,,,,,,,../traces/SHORT_MOBILE-64.bt9.trace.gz,103523675,16996407,130550,16865857,44949,0.4342
SHORT_MOBILE-70.res,100/,86.0000,54.3000,5.6800,0.5910,0.0826,,,,,,,../traces/SHORT_MOBILE-70.bt9.trace.gz,967488543,18454035,655675,17798360,1496,0.0015
SHORT_MOBILE-70.res,99/,86.0000,54.4000,5.7100,0.5940,0.0829,,,,,,,../traces/SHORT_MOBILE-70.bt9.trace.gz,967488543,18454035,655675,17798360,1510,0.0016
SHORT_MOBILE-70.res,95/,84.0000,54.5000,5.7200,0.5950,0.0830,,,,,,,../traces/SHORT_MOBILE-70.bt9.trace.gz,967488543,18454035,655675,17798360,1500,0.0016
SHORT_MOBILE-70.res,90/,86.0000,54.9000,5.7700,0.6000,0.0835,,,,,,,../traces/SHORT_MOBILE-70.bt9.trace.gz,967488543,18454035,655675,17798360,1501,0.0016
SHORT_SERVER-238.res,100/,141.0000,108.0000,62.2100,28.7180,21.4452,21.8473,,,,,,../traces/SHORT_SERVER-238.bt9.trace.gz,209999900,47379764,7935125,39444639,1065304,5.0729
SHORT_SERVER-238.res,95/,141.0000,106.5000,62.5100,30.8510,25.4983,25.9580,,,,,,../traces/SHORT_SERVER-238.bt9.trace.gz,209999900,47379764,7935125,39444639,1224108,5.8291
SHORT_SERVER-238.res,90/,141.0000,106.2000,65.2500,34.7560,33.6718,35.0081,,,,,,../traces/SHORT_SERVER-238.bt9.trace.gz,209999900,47379764,7935125,39444639,1609561,7.6646
SHORT_SERVER-204.res,100/,107.0000,15.8000,5.1400,3.1040,1.5634,1.4291,,,,,,../traces/SHORT_SERVER-204.bt9.trace.gz,209999900,35968563,3731129,32237434,51523,0.2453
SHORT_SERVER-204.res,95/,107.0000,16.0000,5.7600,3.7400,2.2396,2.0863,,,,,,../traces/SHORT_SERVER-204.bt9.trace.gz,209999900,35968563,3731129,32237434,76196,0.3628
SHORT_SERVER-204.res,90/,107.0000,18.4000,6.5400,3.8870,2.3515,2.2068,,,,,,../traces/SHORT_SERVER-204.bt9.trace.gz,209999900,35968563,3731129,32237434,80443,0.3831
SHORT_SERVER-210.res,100/,71.0000,27.8000,15.9600,18.7120,14.9640,16.7168,,,,,,../traces/SHORT_SERVER-210.bt9.trace.gz,209999900,47457355,7391388,40065967,987243,4.7012
SHORT_SERVER-210.res,95/,71.0000,27.8000,17.3300,23.5420,19.5397,22.2848,,,,,,../traces/SHORT_SERVER-210.bt9.trace.gz,209999900,47457355,7391388,40065967,1296195,6.1724
SHORT_SERVER-210.res,90/,68.0000,28.6000,21.1700,28.6490,25.1669,29.7473,,,,,,../traces/SHORT_SERVER-210.bt9.trace.gz,209999900,47457355,7391388,40065967,1730586,8.2409
SHORT_SERVER-211.res,100/,61.0000,51.5000,11.8800,4.8160,3.3938,,,,,,,../traces/SHORT_SERVER-211.bt9.trace.gz,209999900,12560002,693036,11866966,60900,0.2900
SHORT_SERVER-211.res,95/,61.0000,51.0000,11.9100,5.1600,3.4874,,,,,,,../traces/SHORT_SERVER-211.bt9.trace.gz,209999900,12560002,693036,11866966,55889,0.2661
SHORT_SERVER-211.res,90/,61.0000,50.4000,12.4000,5.7980,3.9617,,,,,,,../traces/SHORT_SERVER-211.bt9.trace.gz,209999900,12560002,693036,11866966,63751,0.3036
SHORT_SERVER-205.res,100/,134.0000,36.1000,16.4700,7.3820,6.1955,6.0442,,,,,,../traces/SHORT_SERVER-205.bt9.trace.gz,209999900,49143991,9894135,39249856,294636,1.4030
SHORT_SERVER-205.res,95/,134.0000,36.5000,16.3900,7.3910,5.5983,5.3658,,,,,,../traces/SHORT_SERVER-205.bt9.trace.gz,209999900,49143991,9894135,39249856,257653,1.2269
SHORT_SERVER-205.res,90/,134.0000,37.0000,16.6700,9.0910,7.7693,7.4971,,,,,,../traces/SHORT_SERVER-205.bt9.trace.gz,209999900,49143991,9894135,39249856,361562,1.7217
SHORT_SERVER-239.res,100/,49.0000,72.9000,27.0500,19.4650,22.6065,34.2535,,,,,,../traces/SHORT_SERVER-239.bt9.trace.gz,209999900,48118304,8109389,40008915,1646878,7.8423
